id,accident_risk
568557,0.12523573301127752
568558,0.36474026209587096
568559,0.18031412184358214
568560,0.27050976821788253
568561,0.2966443913959532
568562,0.2821043024558429
568563,0.27659102635161487
568564,0.31529657911424963
568565,0.06939755907834
568566,0.24031931718517763
568567,0.3486011470170442
568568,0.3204456700950631
568569,0.31989108485607054
568570,0.3219123134108926
568571,0.26260358710328635
568572,0.5643146278849687
568573,0.7523119692798893
568574,0.2747549011713542
568575,0.3592734859935656
568576,0.5575919046785209
568577,0.3161960791663304
568578,0.48544645925195984
568579,0.1548803757164012
568580,0.2563657185569752
568581,0.5791204529446063
568582,0.12246885103408561
568583,0.24081205081033213
568584,0.27783442009224113
568585,0.3729794540020528
568586,0.46275011108889863
568587,0.3638433524152662
568588,0.6767521047037395
568589,0.3958891392766524
568590,0.41490619862868017
568591,0.22783943213393704
568592,0.20446875490677058
568593,0.5845648839475263
568594,0.2297568907305586
568595,0.17721354483250593
568596,0.38154456464306563
568597,0.5826479488998696
568598,0.1475946123751491
568599,0.3718418669095692
568600,0.3172127513155007
568601,0.2142490573327729
568602,0.3860727861718511
568603,0.21069182371071649
568604,0.23821924186132115
568605,0.3843368665164424
568606,0.4339764203538472
568607,0.1358677101395039
568608,0.32783563662048504
568609,0.603419710539228
568610,0.5887560744083772
568611,0.2388425654471663
568612,0.3066672479977927
568613,0.2546063375178384
568614,0.7736045774708429
568615,0.1320563151678379
568616,0.7545821469456562
568617,0.3724086641288433
568618,0.34373496621635924
568619,0.17117852808819112
568620,0.1661972105830253
568621,0.4067032118889823
568622,0.2905624269921368
568623,0.5105755245707261
568624,0.05115335817725697
568625,0.28831454477156104
568626,0.09645599801402321
568627,0.4238650754052441
568628,0.4131542905919936
568629,0.33730077528772306
568630,0.30322666352987054
568631,0.7543377039234889
568632,0.27418598041459635
568633,0.833961362838282
568634,0.17460643780087853
568635,0.13056250266328406
568636,0.5884832468885595
568637,0.061771574098387516
568638,0.3605161438408945
568639,0.3233101051674804
568640,0.7413109401229948
568641,0.2920105945827326
568642,0.23785349167163444
568643,0.3977479351378657
568644,0.45226530893916056
568645,0.2549153227197614
568646,0.485843842514425
568647,0.42910448649537314
568648,0.24752636648720744
568649,0.04396691559842708
568650,0.48150939405276694
568651,0.33792361315434016
568652,0.24409643925223556
568653,0.2350982425634423
568654,0.5663335990181841
568655,0.4425855989225895
568656,0.1824092596599635
568657,0.1967337734196831
568658,0.378882971782778
568659,0.1352305029704638
568660,0.11607285088378896
568661,0.07596783180407962
568662,0.13040278709392392
568663,0.6192597624614062
568664,0.48601615779108975
568665,0.5004152496474192
568666,0.11401245646643146
568667,0.21498762172602445
568668,0.29510046991255395
568669,0.3763509724291331
568670,0.5792095684244101
568671,0.1870180524512529
568672,0.733583171500023
568673,0.37524999291233957
568674,0.11363072468252972
568675,0.5042053358561138
568676,0.28141415544209697
568677,0.1820434311166073
568678,0.39545395570625674
568679,0.19413895510228218
568680,0.645488387896626
568681,0.3987486870854181
568682,0.29786212647779986
568683,0.40381481958946114
568684,0.31818598910884016
568685,0.6263726514784176
568686,0.34126866767654074
568687,0.3868311101153111
568688,0.41939762177705486
568689,0.11856834547022105
568690,0.32136993863837854
568691,0.11397690271902117
568692,0.36032214986946043
568693,0.10767437469174759
568694,0.2842659395412031
568695,0.04288920967018728
568696,0.10796466018356635
568697,0.17627690966352172
568698,0.29615541197676154
568699,0.48275954627389206
568700,0.26028310855097436
568701,0.1575150967189489
568702,0.28759935760059213
568703,0.7346702924694388
568704,0.37341735157300837
568705,0.29745579642327213
568706,0.03229517901446599
568707,0.3875157779753533
568708,0.4028817166311597
568709,0.4778034103309423
568710,0.26701560293022303
568711,0.3023063440911129
568712,0.4205265941592056
568713,0.3671377405395601
568714,0.1357007360265643
568715,0.29744016562984193
568716,0.6003781823977985
568717,0.42388394578736965
568718,0.2946125976756986
568719,0.08413835710410361
568720,0.24330272450385904
568721,0.30303301177602765
568722,0.17273068024956875
568723,0.3190875901866683
568724,0.48765885176585366
568725,0.5554453846762168
568726,0.38169513228327895
568727,0.18061442801878727
568728,0.404124074239195
568729,0.3369070755326801
568730,0.4145659910009119
568731,0.7636532375682583
568732,0.08103019012661022
568733,0.5492473970314034
568734,0.35388642597857
568735,0.6685103940518207
568736,0.30962951997761295
568737,0.14450178328867685
568738,0.5372824178616369
568739,0.12289555818170059
568740,0.3018970942054367
568741,0.2409111688675781
568742,0.40602373746928033
568743,0.3862878015187445
568744,0.41420019589905427
568745,0.09336520343080174
568746,0.5630716620563717
568747,0.4302918005467681
568748,0.6074264070389079
568749,0.5748817603198262
568750,0.44168241952854737
568751,0.2998799770336243
568752,0.3774415663968024
568753,0.32145261039829415
568754,0.6408319035525671
568755,0.4930145628870297
568756,0.28149256328372707
568757,0.5382494518361373
568758,0.5747399686009365
568759,0.3788979023987392
568760,0.33718977556493795
568761,0.8392819564410812
568762,0.5955183115922705
568763,0.28917436375290234
568764,0.3010015795238121
568765,0.2776295683603025
568766,0.3914841822627818
568767,0.6879541422071336
568768,0.2890195093569389
568769,0.30308365789267977
568770,0.29721818246522896
568771,0.4930087254535073
568772,0.5815526130009302
568773,0.18525336075957205
568774,0.315653801131317
568775,0.3661916589732301
568776,0.23875439180956098
568777,0.4708999373842466
568778,0.31801042291385995
568779,0.3656481590935593
568780,0.18660667359454225
568781,0.17941702727860304
568782,0.459874939567818
568783,0.4108740625046317
568784,0.6552997607401916
568785,0.33026155944245056
568786,0.30935955189758335
568787,0.13019018092481494
568788,0.3663982997845483
568789,0.2447638209878346
568790,0.38793950652712256
568791,0.49855466368873846
568792,0.28461227055540494
568793,0.05398264404058162
568794,0.29904787851337916
568795,0.4872654640321934
568796,0.8637861109597065
568797,0.6987571825944938
568798,0.29002053456442206
568799,0.1294156953854795
568800,0.4850984578505918
568801,0.55010872904492
568802,0.2928745675387903
568803,0.31155159047608594
568804,0.29928487107907936
568805,0.6010743373481128
568806,0.5902377593892422
568807,0.29598452973813033
568808,0.3055127940842711
568809,0.30315000104287326
568810,0.13165302279677066
568811,0.37069970307715483
568812,0.23534037544027303
568813,0.4066339448614728
568814,0.37345525409379626
568815,0.3896626908104481
568816,0.2563056996604934
568817,0.2814869995309006
568818,0.2258860294537435
568819,0.4218527780583998
568820,0.2147226706133666
568821,0.6885497361382771
568822,0.4096222598950433
568823,0.41446153839354916
568824,0.24133202607313595
568825,0.2787099368882961
568826,0.7041359830346747
568827,0.28518146637874525
568828,0.12306334618337109
568829,0.5057064233019875
568830,0.12216796749988748
568831,0.23682568608952054
568832,0.41960186994883103
568833,0.481064835907153
568834,0.4543771262501463
568835,0.21191619164688671
568836,0.19752868119272823
568837,0.583590499207084
568838,0.2846538453571038
568839,0.174302351732489
568840,0.31623741491214713
568841,0.3503759788774978
568842,0.2094512790391518
568843,0.37115561031648986
568844,0.3567412308071868
568845,0.27721722454607844
568846,0.5687637758239013
568847,0.5002464259077396
568848,0.4263828797913826
568849,0.37011921243768725
568850,0.3945976125718816
568851,0.30843348969466156
568852,0.5531891914919793
568853,0.31630798132708726
568854,0.34925139949655665
568855,0.1431723484426856
568856,0.23281336354622573
568857,0.05483998178994842
568858,0.21908501056888197
568859,0.20129288716955654
568860,0.12395649580479998
568861,0.1555585604593373
568862,0.17966261579577866
568863,0.06259568856932024
568864,0.5607823978865417
568865,0.48402428620322663
568866,0.286448446998044
568867,0.18243450259927582
568868,0.3842131660093783
568869,0.3696910337368618
568870,0.1323704089723576
568871,0.3841379555267076
568872,0.41310577022554934
568873,0.14575580018440182
568874,0.7012266001621128
568875,0.6089034059102174
568876,0.17748089479291043
568877,0.06348541683544329
568878,0.3719081381328284
568879,0.48853562798766664
568880,0.24232852828022378
568881,0.3166437077768807
568882,0.5526464609283763
568883,0.2575914216206928
568884,0.6312615546430325
568885,0.1883594885559484
568886,0.48434962358434075
568887,0.3840510545317228
568888,0.4820972142732315
568889,0.23450372553184823
568890,0.28910044125319206
568891,0.10411390186377642
568892,0.30245744525900753
568893,0.5935325526755845
568894,0.37723035173681146
568895,0.750544056620032
568896,0.3810392767111682
568897,0.40688206878447275
568898,0.3992562176381074
568899,0.4187884635709652
568900,0.1959326284454713
568901,0.7768028766567492
568902,0.5301961581693264
568903,0.4234468468542432
568904,0.49886311563351265
568905,0.6110765170176007
568906,0.24813186606231022
568907,0.3013523596707821
568908,0.4759677083164153
568909,0.5943916018630332
568910,0.3456864823897651
568911,0.16259847417760323
568912,0.11809122717602871
568913,0.3811965498012439
568914,0.23007992673809746
568915,0.6341419095452437
568916,0.32764625798250846
568917,0.35187483529040214
568918,0.5255223513951702
568919,0.3040531637561413
568920,0.4872052608018276
568921,0.30246129977098457
568922,0.37106729340529837
568923,0.37621971834819307
568924,0.4852722980880932
568925,0.04133373344011332
568926,0.2068008724339681
568927,0.5626684692830652
568928,0.10938895983070876
568929,0.3660285947281946
568930,0.40658703615439507
568931,0.30730338795126255
568932,0.21815086765477232
568933,0.4891636750447965
568934,0.6484874001496694
568935,0.48745184887030063
568936,0.2904167097865254
568937,0.4330031122525625
568938,0.29320384456221626
568939,0.2936857158750184
568940,0.07646262171917012
568941,0.3596807819981311
568942,0.4745072602438608
568943,0.23577989383458464
568944,0.2980362487390125
568945,0.30427415664277035
568946,0.30200413467108056
568947,0.4332341319298414
568948,0.549114971893239
568949,0.30355658685606574
568950,0.5687374806397907
568951,0.31354442191362053
568952,0.48659644897721877
568953,0.3411065571470622
568954,0.2248635198247932
568955,0.6604444344311955
568956,0.2283532652752815
568957,0.3140729752949878
568958,0.13034904721967977
568959,0.4092976709438111
568960,0.632211942025972
568961,0.39025462947373035
568962,0.44231037085352354
568963,0.5094509305242588
568964,0.37246352533503196
568965,0.19693313221594097
568966,0.3764116117508679
568967,0.1038169368548881
568968,0.31590955045575364
568969,0.20978991468054065
568970,0.2959296800823777
568971,0.2778388988237939
568972,0.30314802249851885
568973,0.28758464682496365
568974,0.3336716048619865
568975,0.6344807358927614
568976,0.34625309247790154
568977,0.3455558304983641
568978,0.4612706409223599
568979,0.3619701718757252
568980,0.38815906638430536
568981,0.5824580462150739
568982,0.7448269401622689
568983,0.5562096759142463
568984,0.5828936185669108
568985,0.4405074440160457
568986,0.25653809527986127
568987,0.13061749826505706
568988,0.21075147453260593
568989,0.39314461580695176
568990,0.33560801185543876
568991,0.4879567846778938
568992,0.10633075214723542
568993,0.1879183520209003
568994,0.32603418493521846
568995,0.17731011514234923
568996,0.3194193580448329
568997,0.43978027267695696
568998,0.32669062068724386
568999,0.48326603628114106
569000,0.3187542481722911
569001,0.4067827620985047
569002,0.7446417417410816
569003,0.4834302436255921
569004,0.22051605470926755
569005,0.5632485031713074
569006,0.3790945782142333
569007,0.16655305827734024
569008,0.4075625102894722
569009,0.6193848230015536
569010,0.18427669728871357
569011,0.3767208451705952
569012,0.09449900911998566
569013,0.5015396415131582
569014,0.570507459609242
569015,0.5633122984907216
569016,0.13988018582987918
569017,0.4059369396983956
569018,0.29108348322740213
569019,0.4994978395595726
569020,0.04268839161875426
569021,0.4504307957422528
569022,0.27750152983961945
569023,0.4191008361132837
569024,0.6556311344361767
569025,0.36571797445801973
569026,0.5424621122401357
569027,0.3225516243722179
569028,0.14443869321156916
569029,0.3014561885507955
569030,0.4640827787060106
569031,0.13000331826817826
569032,0.18828437653340838
569033,0.49430009193697794
569034,0.17946107886702634
569035,0.1619117533751135
569036,0.21314785394658947
569037,0.12812618621505864
569038,0.5878976618531686
569039,0.38176672485809177
569040,0.33416276323859917
569041,0.7912308437232451
569042,0.3334997163179828
569043,0.38814012366033535
569044,0.3622820087498833
569045,0.4023376353321999
569046,0.522703257015609
569047,0.4157316413021436
569048,0.4188537433648789
569049,0.32623081552772093
569050,0.4130420283595275
569051,0.4087959764675477
569052,0.43330186142304405
569053,0.2623080933813111
569054,0.542487145176456
569055,0.7021838833855671
569056,0.2304111793000182
569057,0.2377532711257611
569058,0.18323072508483615
569059,0.7454152808672999
569060,0.04946913065835501
569061,0.6211198578363427
569062,0.2797175085161212
569063,0.30984995512700275
569064,0.6382280541549604
569065,0.1845317014450788
569066,0.10710101009688411
569067,0.49760155452568755
569068,0.4045970106579816
569069,0.5538832918046092
569070,0.34794118731240853
569071,0.08938931036413383
569072,0.37262995167129326
569073,0.7122114228751071
569074,0.1312702780034515
569075,0.3873894550059232
569076,0.49368451543993525
569077,0.37851647136342953
569078,0.1828210914411175
569079,0.4616263701759158
569080,0.16019748317939453
569081,0.45956816828163977
569082,0.4909994003180655
569083,0.38782545080459896
569084,0.24392077481771618
569085,0.2672164033039876
569086,0.2797453436163121
569087,0.38709484783735726
569088,0.20371979418657074
569089,0.44844358998405515
569090,0.7591819797796148
569091,0.39929408334237143
569092,0.3612788967652469
569093,0.05172200008262612
569094,0.29364875832369053
569095,0.5609366851621265
569096,0.5026226923282856
569097,0.49420772092153303
569098,0.38520935551379476
569099,0.22203954519683386
569100,0.21006656559598913
569101,0.5590568503983849
569102,0.398750686399275
569103,0.2964980195460105
569104,0.4846618538383154
569105,0.5236875754626255
569106,0.3779299803912568
569107,0.21372524951684035
569108,0.20514765234236731
569109,0.4946371801413011
569110,0.1291133653849224
569111,0.7118753072978565
569112,0.23891786837719758
569113,0.23254493841669563
569114,0.5727463421046664
569115,0.16933541789377718
569116,0.28741693799439283
569117,0.16877788442038102
569118,0.5958351357494209
569119,0.33987989911555383
569120,0.33598160306627833
569121,0.6777723307964931
569122,0.03217333238849768
569123,0.315832616852641
569124,0.38557127188043594
569125,0.3591359452562875
569126,0.49942023070257424
569127,0.2666707506943828
569128,0.402537986519145
569129,0.669763603739342
569130,0.38837296800434834
569131,0.3892460383976533
569132,0.5470075678186658
569133,0.490946058662066
569134,0.4028164132996142
569135,0.2693193273966769
569136,0.4899219187608008
569137,0.29012249535751633
569138,0.4037700778794317
569139,0.3428763368917862
569140,0.16182887828057682
569141,0.40032550862601224
569142,0.47906872384037236
569143,0.5121482175618195
569144,0.041648000040621136
569145,0.37163724406826787
569146,0.3945484709081139
569147,0.23662194874430412
569148,0.4488785734998307
569149,0.18097688992012678
569150,0.41039020970493156
569151,0.5224011839265942
569152,0.29857184694558325
569153,0.3566253500723756
569154,0.2980797640071168
569155,0.24462891163012646
569156,0.4820706258910461
569157,0.35476891987623704
569158,0.46507077481173054
569159,0.1072302237778339
569160,0.32851894696137574
569161,0.6839973461437729
569162,0.3793857794363475
569163,0.18845226076662516
569164,0.29969721515252773
569165,0.6648776813429966
569166,0.6863670507277783
569167,0.23314669393979606
569168,0.18437351520153494
569169,0.40333127879263236
569170,0.32095283175428463
569171,0.3662504930630761
569172,0.5095771727379759
569173,0.506570761268087
569174,0.4585498200246921
569175,0.29733343918785504
569176,0.3668041737710125
569177,0.45664243340489213
569178,0.48645833518516557
569179,0.48231943043002545
569180,0.3087446923555268
569181,0.30930286081269787
569182,0.41157189589065807
569183,0.37444281493637965
569184,0.07240913153559642
569185,0.5527047937656597
569186,0.31209495808765486
569187,0.3367720422407459
569188,0.18963520754453786
569189,0.20457411252664878
569190,0.31699309128641395
569191,0.21858314075224022
569192,0.39582646720597964
569193,0.46440708255601404
569194,0.3173115276133348
569195,0.4596891076780142
569196,0.27069530345643744
569197,0.3253896294788687
569198,0.34197420631045644
569199,0.3195057940315007
569200,0.6676360540211197
569201,0.37670513235792147
569202,0.38458081328589777
569203,0.5049919482310636
569204,0.38392765126578576
569205,0.3787207096814042
569206,0.11499863722278536
569207,0.3610581587205285
569208,0.4868501589136345
569209,0.49171526241727526
569210,0.700933029339593
569211,0.4843474213963246
569212,0.4090990258047903
569213,0.35259149215982377
569214,0.369757470388678
569215,0.7196460549237182
569216,0.37023721570512863
569217,0.5090398072594222
569218,0.5568789344904792
569219,0.34041508522519404
569220,0.6675339637825897
569221,0.5813026364005409
569222,0.33235119976046684
569223,0.2140137528794703
569224,0.05046530866690274
569225,0.339488803334532
569226,0.28000102709414565
569227,0.2896928461618877
569228,0.4022010543742353
569229,0.16034727784645594
569230,0.19036450056223267
569231,0.5423530088885995
569232,0.3207659644235487
569233,0.5052412344264486
569234,0.559312062504284
569235,0.1401151417264193
569236,0.09248126855775451
569237,0.3353126818573598
569238,0.6602182047491479
569239,0.24240180505254272
569240,0.3694028946392984
569241,0.31077271750546576
569242,0.42123595021941274
569243,0.1260927179824413
569244,0.2847900070402009
569245,0.2320415082032147
569246,0.3801289048963117
569247,0.6916059735471081
569248,0.36834855254914917
569249,0.373165360640664
569250,0.48311929872257925
569251,0.4883388618308161
569252,0.5704618246402466
569253,0.2979478855466151
569254,0.49321441454577386
569255,0.35305195834113307
569256,0.27914327922748466
569257,0.25572278912685564
569258,0.09629905751869083
569259,0.2569795834935912
569260,0.2890076370173249
569261,0.3016957217518705
569262,0.7527215755798817
569263,0.313453232517434
569264,0.278832807057791
569265,0.0807392746548915
569266,0.28723407264055734
569267,0.3088932200822563
569268,0.19089971560639354
569269,0.3187703109983325
569270,0.35731293460918745
569271,0.49338986660397816
569272,0.29978465664687237
569273,0.29860030917148733
569274,0.3756567162352694
569275,0.1585561497534798
569276,0.29730480077691757
569277,0.10283626263375686
569278,0.2889959241811961
569279,0.294432697781105
569280,0.29728292274729623
569281,0.6175670721737381
569282,0.3638379282979583
569283,0.5719738114792041
569284,0.4389194459933583
569285,0.06573168395088669
569286,0.19262285216933264
569287,0.09285440741939294
569288,0.30888483473199957
569289,0.3430473049953825
569290,0.1280059801469646
569291,0.4109042797440764
569292,0.31419946286185846
569293,0.222371120562842
569294,0.31869917641143897
569295,0.23889956814593608
569296,0.03300013014029818
569297,0.11274410102715429
569298,0.5641179457258647
569299,0.4807395179266373
569300,0.635077145698373
569301,0.20926263274021956
569302,0.4958714478634545
569303,0.39929419190141713
569304,0.23643312464452954
569305,0.5496776869385425
569306,0.4227995426440998
569307,0.3397180546563277
569308,0.659820059429209
569309,0.2956712848288248
569310,0.05010398066706012
569311,0.6271931764260545
569312,0.23940085623610735
569313,0.30901949885116026
569314,0.24389997363669833
569315,0.2739430991832759
569316,0.3230577320425059
569317,0.6347441209275141
569318,0.489971821732581
569319,0.16146241866076846
569320,0.26490187197414006
569321,0.32994231703530585
569322,0.12581582170359065
569323,0.2704627816322518
569324,0.13772681856752905
569325,0.31349251319191784
569326,0.3845378436028586
569327,0.33276630423612574
569328,0.3604439209296175
569329,0.5730927622537283
569330,0.3400546078313156
569331,0.33888555305159984
569332,0.4870237957428143
569333,0.4188594638905314
569334,0.30721625487487264
569335,0.30569338970302207
569336,0.3153183187940444
569337,0.5588010504091129
569338,0.40041067305159145
569339,0.39805298490988783
569340,0.2166682963819323
569341,0.18286713888967407
569342,0.08275137233432889
569343,0.35722032820355115
569344,0.287406911442473
569345,0.33664900618743077
569346,0.5300682736180571
569347,0.19150348491548108
569348,0.38020104800060117
569349,0.41217154411283946
569350,0.12582206910264462
569351,0.05202791037603394
569352,0.21918717067019994
569353,0.29975927182802065
569354,0.391928272021965
569355,0.16344715009597297
569356,0.4575457873080372
569357,0.39609797975924743
569358,0.29574821800367157
569359,0.09881638474809323
569360,0.3557823055786795
569361,0.15662727631067228
569362,0.19484430459412455
569363,0.31587937231347213
569364,0.1872483179266679
569365,0.29937865500327704
569366,0.6378164094973073
569367,0.43823788715846335
569368,0.18604508617714252
569369,0.5814535263549839
569370,0.48322115866381327
569371,0.445574733522082
569372,0.2747698702482264
569373,0.2934550937886303
569374,0.4279724709759283
569375,0.37125306284884
569376,0.2222435263470359
569377,0.05060084686285332
569378,0.19054289839677543
569379,0.30616883074411805
569380,0.3567254369860088
569381,0.8395139876683607
569382,0.1154012471108202
569383,0.6334027592505982
569384,0.19695983711957699
569385,0.48044028420431684
569386,0.6690940057460464
569387,0.3110902317881239
569388,0.381421982694828
569389,0.33621894165529254
569390,0.5924667834852448
569391,0.09974944429914817
569392,0.5516139275459704
569393,0.2897576240548388
569394,0.44090543901790313
569395,0.4078720055793994
569396,0.4843610270733397
569397,0.5013031687819812
569398,0.2942500483602177
569399,0.22508761449727782
569400,0.2770359726940771
569401,0.33740395279202046
569402,0.10036740886506351
569403,0.3795277970714014
569404,0.13003415981094876
569405,0.17444816732232207
569406,0.379715675026123
569407,0.2907485406782385
569408,0.4267122038481518
569409,0.6887332739132817
569410,0.3590529624963661
569411,0.4634200558046302
569412,0.5414816175306552
569413,0.6509896760352327
569414,0.26828619292222355
569415,0.22369034211266928
569416,0.12656858828949796
569417,0.3844929998900003
569418,0.3750965825279623
569419,0.7033288619666098
569420,0.2071233188498303
569421,0.45668520940302426
569422,0.14258704493024868
569423,0.30011271199749456
569424,0.3633007550589091
569425,0.3152403423548418
569426,0.23397204674164918
569427,0.32917959566158234
569428,0.4036034063460925
569429,0.4986209492720572
569430,0.37689262485832387
569431,0.31003662812807825
569432,0.12965959653940523
569433,0.35407667759260647
569434,0.36710307688908267
569435,0.5452414848140853
569436,0.40030214737536135
569437,0.47864582146142876
569438,0.5433919792962552
569439,0.6215013070291888
569440,0.1876782829383892
569441,0.3921120251600166
569442,0.09961440130812116
569443,0.29832947432117934
569444,0.256791647738765
569445,0.12880074077905654
569446,0.14899828037076263
569447,0.38531873938933536
569448,0.3813114402695538
569449,0.30810708852384255
569450,0.22241536310800208
569451,0.4494953643456775
569452,0.37849901113696877
569453,0.09579649111088889
569454,0.2603166760052662
569455,0.379184636418315
569456,0.29202532925586
569457,0.24898478300708138
569458,0.3710346327111082
569459,0.5545811081715482
569460,0.34445742465368756
569461,0.14069283217484924
569462,0.28899352426137104
569463,0.3471878643524321
569464,0.04977495114711977
569465,0.4167796667394361
569466,0.04937308380508176
569467,0.2932685338546995
569468,0.4882247429256452
569469,0.2829722303260619
569470,0.6375561847485088
569471,0.6786693025272037
569472,0.5926054964867942
569473,0.5821475891583783
569474,0.48028414627797755
569475,0.41880076571539865
569476,0.3566702842061894
569477,0.4247852186539832
569478,0.43512885550034663
569479,0.5591650871406638
569480,0.1286058006662477
569481,0.5992541978879063
569482,0.24223937902385365
569483,0.3867953094579278
569484,0.2783697284112733
569485,0.1862069747042523
569486,0.5690106914999933
569487,0.28626382685672924
569488,0.20870115631525377
569489,0.33901041090648454
569490,0.14090365797854654
569491,0.3329535788137986
569492,0.411609477220361
569493,0.3877825617198364
569494,0.16907510218261693
569495,0.18590028030613068
569496,0.0800937305408097
569497,0.3387339651151959
569498,0.1011646535505677
569499,0.548375530648529
569500,0.36196411520353844
569501,0.24091095784651512
569502,0.5429433721770872
569503,0.3803720490544459
569504,0.5004715422363744
569505,0.23831774798678446
569506,0.2984974753794385
569507,0.1991960374620784
569508,0.30026478008666596
569509,0.2966278899903133
569510,0.6360797795895808
569511,0.36874918993826356
569512,0.2846018629344943
569513,0.34357432518079556
569514,0.20383228352491808
569515,0.3169319057263036
569516,0.21671563010772743
569517,0.30042231164823663
569518,0.04269388009722186
569519,0.3486566614861368
569520,0.2058423610511157
569521,0.45373734738683863
569522,0.3058544073362322
569523,0.4329194702661282
569524,0.42884498215420463
569525,0.1298787348551425
569526,0.32932905907879695
569527,0.2935208308821018
569528,0.13485408798458615
569529,0.31585082757531796
569530,0.07990912969473779
569531,0.22182950213698913
569532,0.3131665209464183
569533,0.25755363612734716
569534,0.08750320534379913
569535,0.4016303636936647
569536,0.26415177499825115
569537,0.6413213947194181
569538,0.729865021317458
569539,0.3350797681789383
569540,0.3000623875877122
569541,0.42419009117881157
569542,0.20105972039717546
569543,0.26180269591506494
569544,0.2577372813077002
569545,0.31502909153553754
569546,0.47971975635439823
569547,0.3127917642001234
569548,0.40806920375189887
569549,0.3636492583784327
569550,0.2961430249661797
569551,0.3147428123704513
569552,0.2932776550061914
569553,0.21578103665457835
569554,0.3888955035697682
569555,0.27219571599602554
569556,0.31908643400454195
569557,0.1645913253094484
569558,0.41049275009064035
569559,0.5061988571692584
569560,0.6130808396697882
569561,0.38208947662395476
569562,0.3293804475266561
569563,0.3977653206458644
569564,0.746053611003193
569565,0.28700809964986357
569566,0.4075936824724238
569567,0.12360860769805518
569568,0.27962996601426715
569569,0.2938816085722786
569570,0.49023180668240424
569571,0.1805186662293384
569572,0.27812119554725034
569573,0.28494985813519697
569574,0.832141988364554
569575,0.23868774560199624
569576,0.23746349367171887
569577,0.19218863098797193
569578,0.3702712475335883
569579,0.6992613307692375
569580,0.15814893986493433
569581,0.330301614029121
569582,0.21621475124037418
569583,0.4764025933761805
569584,0.5262305276641239
569585,0.2923352009762066
569586,0.37674640609852433
569587,0.33725428387671985
569588,0.6598371086819097
569589,0.4849620118197465
569590,0.0417065928852669
569591,0.6293741694152377
569592,0.20283422764998968
569593,0.3179708112629642
569594,0.5145952963833296
569595,0.3124682817501326
569596,0.07760294558490177
569597,0.4663985175802302
569598,0.39828026534680366
569599,0.12909937251439435
569600,0.13332394855448426
569601,0.27800900423593006
569602,0.36410061276657146
569603,0.7046244309711924
569604,0.49148473042245877
569605,0.3997401829188288
569606,0.27555812275617175
569607,0.32995675544591874
569608,0.11454748533901474
569609,0.22807619254092193
569610,0.1294377568917088
569611,0.5931823318701116
569612,0.1434552070034837
569613,0.09020054098374736
569614,0.29671682714115355
569615,0.09065888589653526
569616,0.5295160318814743
569617,0.4263885824147983
569618,0.41403693390991275
569619,0.33713419871471595
569620,0.3787909716560057
569621,0.8032620984541377
569622,0.6553883128712308
569623,0.3033625342553838
569624,0.6971922870522058
569625,0.313173047805596
569626,0.04985181392236415
569627,0.31312934550186766
569628,0.347777491662785
569629,0.10857901777222201
569630,0.24346535592441282
569631,0.24061773542477136
569632,0.4013008463691614
569633,0.5154121872837666
569634,0.3781043738890139
569635,0.39170045938459547
569636,0.36216143059713896
569637,0.28389773569818577
569638,0.482991763325871
569639,0.4840785120144512
569640,0.22721112497946733
569641,0.3394608482533767
569642,0.6980113794513583
569643,0.3862737286154535
569644,0.2973642516364209
569645,0.12188862741525122
569646,0.3397043386474892
569647,0.3104545911386467
569648,0.4776557894203323
569649,0.14024328578820983
569650,0.1947992554148103
569651,0.5517665305253613
569652,0.7302158318148682
569653,0.04498742982491072
569654,0.477788501417894
569655,0.5670494435722486
569656,0.19953296068245574
569657,0.4824359391182662
569658,0.12844145617046823
569659,0.6193341288654016
569660,0.5644338788528995
569661,0.1381397696332369
569662,0.37058317191545614
569663,0.24749146093649227
569664,0.2885456127426087
569665,0.28748611500150445
569666,0.2741713423982393
569667,0.5720841651911359
569668,0.2688126497218818
569669,0.04959328438015759
569670,0.21599886341229133
569671,0.38011559263818695
569672,0.21244220692482768
569673,0.12879830416970772
569674,0.17537992622153478
569675,0.6184702397043
569676,0.3467138156138378
569677,0.10702037109809251
569678,0.36638247216023667
569679,0.2720118114972262
569680,0.27260056840937597
569681,0.2859134673781302
569682,0.2234507159080927
569683,0.6275247265732831
569684,0.15693060040693319
569685,0.4220580930441243
569686,0.5026812935359108
569687,0.39545229790670283
569688,0.4906007631047061
569689,0.19850794376399136
569690,0.12266091272245275
569691,0.5543069259340412
569692,0.27981716784727084
569693,0.08044243651983707
569694,0.6434024554671123
569695,0.3209423785800272
569696,0.3343727070088124
569697,0.5902133441356219
569698,0.1897117228221927
569699,0.5525531445154157
569700,0.35190054166509727
569701,0.2467538848555994
569702,0.41828408978475834
569703,0.24423971106014114
569704,0.8438437112243311
569705,0.2267075660797031
569706,0.28535590322978255
569707,0.5690995478687328
569708,0.5902356961750692
569709,0.2918343020107152
569710,0.25379045609624484
569711,0.39825603125080916
569712,0.32042489725901996
569713,0.30407220775142524
569714,0.3759909407839604
569715,0.3888230501302956
569716,0.5026910293412581
569717,0.3901175197876086
569718,0.16262648915153904
569719,0.13262329053218225
569720,0.4319706012701993
569721,0.7135418087129163
569722,0.10706125893445453
569723,0.6690665734673105
569724,0.3934635291123817
569725,0.5367251981717792
569726,0.4128798132430819
569727,0.22188622703471927
