id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
345680,highway,2,0.7,45,dim,foggy,False,True,morning,False,True,1,0.2
363889,highway,2,0.05,45,dim,foggy,True,True,morning,True,False,2,0.13
32662,highway,3,0.63,25,daylight,rainy,False,False,morning,False,True,3,0.41
313539,urban,1,0.77,45,night,rainy,False,False,afternoon,True,False,1,0.62
173994,rural,1,0.99,25,daylight,foggy,False,True,morning,True,False,2,0.31
506387,urban,3,0.05,45,night,rainy,False,True,morning,True,False,0,0.31
223247,highway,2,0.28,25,dim,rainy,False,True,afternoon,True,False,1,0.09
263693,highway,1,0.31,45,night,foggy,False,False,evening,False,False,0,0.37
429626,urban,4,0.7,60,night,clear,True,True,afternoon,True,True,1,0.54
494847,rural,2,0.89,25,dim,clear,True,False,afternoon,False,False,0,0.28
285400,urban,3,0.49,60,daylight,clear,True,False,afternoon,True,True,2,0.33
495819,urban,3,0.65,25,daylight,foggy,True,False,afternoon,False,False,1,0.35
106671,urban,4,0.73,45,dim,clear,True,True,evening,True,True,1,0.19
6450,urban,2,0.47,35,night,rainy,False,False,afternoon,False,True,1,0.47
54062,highway,4,0.42,35,daylight,rainy,True,True,evening,False,False,2,0.28
372805,rural,4,0.82,60,night,foggy,True,False,evening,False,False,1,0.71
305106,rural,3,0.38,35,night,clear,True,False,evening,True,True,1,0.25
469931,rural,3,0.89,70,night,foggy,False,True,morning,False,False,4,0.91
249996,highway,2,0.64,25,dim,clear,True,False,morning,False,False,2,0.16
349868,urban,1,0.63,70,night,clear,False,True,morning,True,False,0,0.7
356772,urban,4,0.7,35,daylight,foggy,False,False,afternoon,True,False,3,0.38
140775,highway,4,0.47,35,dim,rainy,False,False,morning,False,True,1,0.23
204958,urban,3,0.73,60,dim,rainy,True,False,afternoon,False,True,2,0.6
37122,highway,1,0.19,60,daylight,foggy,True,False,afternoon,False,True,2,0.4
3064,rural,3,0.89,35,dim,foggy,False,True,morning,True,False,0,0.45
305325,rural,1,0.87,45,dim,foggy,True,True,afternoon,False,True,2,0.47
1682,urban,3,0.39,35,dim,clear,False,False,morning,False,False,2,0.14
430450,urban,2,0.43,25,daylight,foggy,False,False,morning,True,True,1,0.18
338987,highway,1,0.72,60,dim,rainy,True,False,evening,False,False,0,0.47
496311,rural,2,0.28,35,dim,foggy,True,False,afternoon,False,False,1,0.21
99600,rural,1,0.61,45,dim,rainy,True,False,morning,True,False,1,0.33
283856,urban,1,0.47,35,night,clear,True,False,afternoon,True,False,1,0.34
471189,rural,3,0.6,60,daylight,foggy,False,False,afternoon,True,False,1,0.51
147593,highway,3,0.88,45,daylight,foggy,True,False,morning,False,False,1,0.3
452409,rural,2,0.79,35,night,rainy,False,False,morning,True,True,1,0.55
99049,highway,3,0.87,35,daylight,foggy,True,False,afternoon,True,False,1,0.42
452915,urban,1,0.3,25,dim,clear,True,False,afternoon,False,True,2,0.15
410723,highway,3,0.35,45,night,rainy,True,False,evening,False,False,2,0.37
154820,urban,3,0.26,25,dim,rainy,False,True,morning,True,True,1,0.22
170311,urban,1,0.69,35,daylight,rainy,False,True,morning,False,False,1,0.28
235470,highway,1,0.6,60,night,rainy,False,False,evening,False,True,3,0.76
261821,highway,3,0.69,45,dim,clear,True,False,morning,False,True,0,0.28
89255,highway,1,0.86,25,daylight,foggy,False,True,evening,False,True,1,0.3
62599,highway,2,0.08,35,daylight,rainy,False,True,evening,False,True,0,0.11
35354,highway,3,0.28,25,dim,clear,False,True,evening,False,True,0,0.09
155664,rural,1,0.59,70,night,clear,True,True,evening,False,False,1,0.48
48508,highway,3,0.66,35,daylight,clear,True,True,morning,True,False,0,0.21
262080,urban,1,0.54,60,daylight,clear,True,False,morning,True,True,2,0.47
196577,rural,1,0.17,45,night,clear,True,False,evening,True,False,0,0.29
292454,highway,4,0.16,60,dim,rainy,False,True,morning,False,False,2,0.27
42770,rural,1,0.76,60,daylight,foggy,True,True,evening,False,False,2,0.56
82672,urban,3,0.59,25,daylight,foggy,True,False,morning,False,False,3,0.48
311800,highway,4,0.52,70,dim,clear,False,True,morning,False,True,0,0.29
212274,urban,3,0.45,60,night,clear,False,False,afternoon,False,False,2,0.45
277701,urban,3,0.62,25,dim,clear,False,False,evening,False,False,2,0.24
142470,urban,1,0.3,25,dim,clear,True,True,morning,False,True,1,0.07
314466,urban,1,0.04,35,daylight,clear,False,True,morning,False,True,1,0.05
255787,rural,3,0.55,35,dim,rainy,False,False,afternoon,True,True,0,0.3
463812,urban,3,0.73,45,dim,clear,True,True,morning,True,False,1,0.19
484881,urban,4,0.62,60,daylight,rainy,False,True,morning,True,True,0,0.42
5071,rural,2,0.01,25,dim,clear,False,False,morning,False,True,2,0.02
387718,urban,2,0.51,70,night,clear,True,True,afternoon,False,False,1,0.54
451227,rural,2,0.82,70,dim,clear,False,False,afternoon,True,False,3,0.51
53226,highway,3,0.69,35,daylight,clear,False,False,evening,True,False,1,0.31
242939,urban,3,0.37,45,night,rainy,True,False,morning,True,True,0,0.36
41432,highway,1,0.51,25,dim,clear,False,False,morning,False,False,2,0.19
144361,highway,3,0.65,45,night,rainy,True,True,afternoon,False,False,2,0.48
45344,rural,4,0.6,35,night,clear,False,False,afternoon,False,True,2,0.42
181265,rural,3,0.29,35,night,foggy,True,True,afternoon,False,True,0,0.44
245192,highway,1,0.18,70,daylight,foggy,False,False,morning,True,True,2,0.38
21820,urban,2,0.41,70,dim,clear,True,True,morning,False,False,0,0.34
264714,rural,3,0.85,25,daylight,clear,False,False,morning,False,False,1,0.3
192647,urban,4,0.58,35,night,clear,True,False,evening,False,True,1,0.3
472253,highway,3,0.21,25,daylight,clear,False,False,evening,False,False,1,0.12
455295,rural,4,0.16,45,dim,foggy,True,True,evening,False,False,0,0.13
164548,rural,2,0.23,35,night,foggy,True,True,afternoon,False,False,0,0.46
508867,urban,1,0.53,25,night,clear,True,True,morning,True,True,1,0.36
156157,highway,2,0.77,35,night,clear,False,False,evening,True,False,1,0.53
221183,highway,2,0.63,35,night,rainy,False,False,morning,False,False,2,0.48
226052,rural,2,0.8,70,daylight,foggy,False,False,afternoon,False,False,2,0.6
309519,highway,1,0.05,45,night,rainy,True,True,evening,True,False,0,0.35
27874,highway,1,0.84,25,night,foggy,False,True,evening,True,False,2,0.52
301300,highway,1,0.81,70,dim,foggy,False,False,evening,False,False,1,0.54
104058,rural,1,0.94,35,dim,foggy,False,True,morning,True,True,2,0.48
261582,rural,1,0.17,35,daylight,foggy,False,False,evening,True,False,2,0.16
267596,highway,2,0.39,35,night,foggy,True,True,afternoon,True,True,2,0.45
46591,urban,3,0.65,35,dim,rainy,True,False,evening,False,False,1,0.28
155202,rural,1,0.68,25,dim,rainy,True,False,afternoon,True,False,0,0.37
275844,highway,2,0.06,60,dim,clear,True,False,afternoon,True,True,1,0.24
229213,urban,1,0.59,25,night,foggy,False,False,afternoon,False,False,2,0.43
493727,rural,1,0.58,70,night,rainy,True,False,afternoon,True,False,4,0.78
133469,urban,3,0.24,35,dim,rainy,False,False,afternoon,False,False,0,0.22
421328,urban,4,0.26,45,dim,rainy,True,True,evening,False,True,2,0.23
293806,rural,4,0.7,35,night,clear,False,True,evening,True,True,0,0.43
350338,urban,3,0.81,45,night,rainy,True,True,afternoon,False,True,1,0.52
261755,rural,2,0.65,45,dim,foggy,False,False,morning,False,False,1,0.36
36139,urban,4,0.62,25,daylight,foggy,True,True,afternoon,True,False,2,0.28
126404,rural,2,0.85,70,daylight,clear,False,False,morning,True,False,2,0.38
428457,highway,1,0.65,35,daylight,clear,True,True,evening,True,False,0,0.21
452799,highway,1,0.15,25,dim,foggy,True,False,morning,False,True,1,0.22
281835,highway,4,0.09,35,daylight,rainy,True,True,afternoon,True,True,2,0.05
91067,highway,3,0.52,70,dim,foggy,False,False,afternoon,False,True,0,0.51
189727,highway,4,0.3,45,dim,clear,False,True,evening,False,True,0,0.11
170834,highway,3,0.04,25,daylight,foggy,True,True,evening,True,True,2,0.11
152850,urban,1,0.34,45,night,clear,True,True,morning,True,True,0,0.22
360625,rural,1,0.16,60,night,foggy,True,False,morning,False,True,2,0.66
235515,urban,3,0.63,25,night,rainy,False,False,evening,True,False,1,0.57
429680,highway,2,0.1,35,night,clear,True,True,morning,False,False,0,0.2
162209,rural,2,0.7,70,daylight,clear,True,True,evening,True,True,1,0.39
500329,highway,3,0.18,25,dim,foggy,True,True,evening,True,False,0,0.13
87611,highway,2,0.66,25,night,clear,True,True,afternoon,False,True,2,0.53
266870,highway,3,0.08,45,night,foggy,True,True,evening,False,True,2,0.47
127704,highway,4,0.99,60,night,foggy,False,True,afternoon,True,False,1,0.7
298765,highway,1,0.48,70,daylight,clear,False,False,evening,False,False,1,0.34
249186,rural,2,0.16,45,night,rainy,False,False,morning,True,True,1,0.35
261477,urban,2,0.34,60,dim,rainy,True,False,morning,True,False,0,0.44
146231,highway,2,0.42,60,dim,rainy,True,False,evening,False,True,1,0.42
511514,rural,2,0.31,35,dim,rainy,False,False,morning,False,False,0,0.18
433734,urban,1,0.14,45,night,clear,False,False,afternoon,False,True,2,0.27
195408,highway,4,0.62,25,daylight,foggy,True,True,morning,False,True,2,0.25
356517,rural,3,0.83,45,daylight,rainy,False,False,afternoon,False,True,3,0.59
492932,rural,1,0.76,35,night,rainy,False,True,evening,True,False,2,0.48
169803,highway,4,0.76,70,dim,clear,False,True,morning,True,False,1,0.48
295507,rural,1,0.29,60,night,clear,True,False,morning,True,True,0,0.47
357975,urban,3,0.01,70,daylight,rainy,False,False,afternoon,True,True,0,0.31
64688,highway,2,0.15,70,dim,rainy,True,False,morning,True,False,2,0.32
14182,highway,3,0.55,35,dim,clear,False,False,evening,True,True,2,0.18
28352,urban,4,0.07,25,daylight,rainy,True,False,morning,True,True,1,0.08
152680,urban,1,0.75,60,daylight,foggy,True,True,morning,False,True,1,0.48
401401,urban,3,0.55,45,dim,rainy,True,False,morning,False,True,2,0.3
448363,rural,2,0.49,25,daylight,foggy,False,False,afternoon,True,False,2,0.29
354181,rural,2,0.33,60,night,rainy,False,False,afternoon,False,False,2,0.68
277056,urban,4,0.41,25,daylight,clear,False,True,evening,False,True,1,0.14
313720,highway,4,0.73,70,daylight,foggy,False,False,evening,False,True,0,0.57
20387,rural,3,0.98,60,dim,foggy,True,False,morning,True,True,2,0.56
476612,highway,3,0.58,25,dim,rainy,False,True,afternoon,False,False,0,0.19
117468,urban,3,0.83,35,night,rainy,True,True,evening,False,False,3,0.6
356809,highway,2,0.03,70,night,rainy,False,False,evening,True,True,0,0.45
395327,highway,3,0.51,45,daylight,rainy,False,True,evening,False,False,1,0.28
82810,rural,4,0.75,60,daylight,clear,False,False,evening,False,True,1,0.43
512251,rural,3,0.18,60,dim,clear,True,False,evening,False,True,2,0.36
194664,highway,4,0.04,25,night,clear,True,True,morning,False,True,1,0.19
152776,urban,4,0.11,25,daylight,foggy,True,False,afternoon,True,False,2,0.18
511406,rural,1,0.81,35,daylight,clear,False,True,evening,False,False,1,0.29
205654,highway,1,0.38,45,dim,foggy,False,False,morning,True,False,1,0.22
423669,highway,3,0.63,35,night,rainy,False,True,morning,True,True,1,0.51
497090,rural,2,0.04,60,dim,clear,False,True,afternoon,True,False,1,0.27
338657,urban,1,0.85,45,dim,foggy,False,True,morning,True,True,1,0.33
1643,urban,4,0.28,25,dim,foggy,False,False,evening,True,False,1,0.19
159583,rural,3,0.17,35,daylight,rainy,False,True,afternoon,True,False,1,0.18
52096,rural,4,0.57,70,daylight,clear,True,False,morning,True,True,2,0.32
411701,urban,4,0.82,45,dim,rainy,False,False,evening,False,False,2,0.35
32310,urban,3,0.52,70,daylight,foggy,True,False,afternoon,True,True,3,0.54
455967,rural,4,0.79,45,night,rainy,True,True,morning,True,False,0,0.54
122461,urban,2,0.52,45,night,foggy,True,True,evening,False,False,1,0.43
489314,highway,2,0.11,70,dim,clear,False,False,afternoon,True,False,1,0.12
440778,urban,3,0.55,45,daylight,foggy,True,False,evening,False,True,1,0.24
454822,rural,2,0.02,70,dim,clear,True,True,afternoon,True,True,2,0.22
208973,highway,2,0.51,60,night,clear,True,False,evening,False,True,2,0.49
486207,rural,3,0.95,45,daylight,clear,True,False,afternoon,True,False,2,0.22
380832,highway,2,0.11,25,night,clear,True,True,afternoon,False,True,0,0.24
466379,urban,1,0.59,70,daylight,clear,True,False,afternoon,False,True,3,0.49
277850,urban,1,0.89,45,daylight,foggy,False,True,morning,False,False,1,0.33
428017,rural,3,0.17,60,daylight,foggy,False,False,morning,False,True,2,0.43
126723,rural,2,0.5,35,dim,clear,False,False,morning,True,False,1,0.21
426398,highway,3,0.94,35,daylight,foggy,True,False,morning,True,True,3,0.38
361813,highway,2,0.37,35,daylight,foggy,True,True,evening,True,True,1,0.25
389978,highway,1,0.13,70,daylight,clear,True,True,afternoon,False,True,1,0.18
242560,urban,2,0.18,70,dim,rainy,False,True,afternoon,True,False,1,0.39
269500,highway,4,0.95,70,dim,rainy,False,True,morning,False,False,3,0.55
140715,urban,4,0.27,35,night,clear,True,True,afternoon,False,True,1,0.2
282484,urban,3,0.66,35,night,clear,False,False,morning,False,False,0,0.4
403193,urban,3,0.44,35,dim,clear,False,False,afternoon,True,True,2,0.15
250039,urban,2,0.13,45,dim,foggy,True,True,afternoon,True,False,1,0.07
409133,highway,4,0.59,45,daylight,rainy,False,True,afternoon,True,False,0,0.27
515433,highway,1,0.14,25,dim,clear,False,True,afternoon,True,False,0,0.06
294996,highway,4,0.24,60,daylight,clear,True,False,evening,False,True,2,0.27
174078,highway,1,0.27,70,dim,foggy,True,False,afternoon,True,False,1,0.39
490401,urban,4,0.27,60,night,clear,False,True,morning,False,False,2,0.53
145027,highway,1,0.54,35,dim,rainy,True,True,morning,True,False,1,0.23
345187,urban,3,0.65,70,dim,rainy,False,False,morning,False,True,3,0.59
317194,rural,4,0.29,70,daylight,foggy,True,False,morning,False,True,0,0.4
320402,highway,2,0.79,35,dim,foggy,True,True,afternoon,False,False,2,0.4
336605,urban,4,0.37,35,night,rainy,True,True,evening,True,True,2,0.44
24377,highway,2,0.14,25,dim,clear,True,True,evening,True,False,2,0.07
189284,urban,1,0.68,45,night,foggy,False,True,afternoon,False,True,1,0.44
511450,urban,2,0.13,45,dim,foggy,False,True,evening,True,False,2,0.18
107147,highway,3,0.04,45,daylight,foggy,False,False,evening,False,True,0,0.12
225434,rural,2,0.31,35,daylight,rainy,True,False,afternoon,False,False,1,0.25
367936,urban,1,0.7,70,dim,clear,False,False,morning,True,True,2,0.3
411064,rural,3,0.7,45,night,foggy,False,False,afternoon,False,False,2,0.55
515951,rural,4,0.43,70,daylight,foggy,False,False,morning,True,True,2,0.38
140555,highway,2,0.23,35,dim,foggy,True,True,evening,False,True,0,0.31
315739,urban,1,0.16,70,night,clear,True,False,evening,True,True,2,0.38
142489,urban,3,0.13,25,dim,foggy,False,False,afternoon,False,False,1,0.12
129642,highway,3,0.04,45,night,clear,False,False,morning,True,True,4,0.1
61170,rural,3,0.46,45,night,clear,True,True,evening,False,True,2,0.3
126962,rural,1,0.21,35,dim,clear,True,True,evening,False,True,1,0.09
311798,urban,3,0.03,35,daylight,rainy,True,True,morning,True,True,0,0.19
206574,highway,2,0.07,70,dim,foggy,True,True,evening,False,False,2,0.23
301709,highway,2,0.54,70,dim,foggy,False,True,morning,True,True,2,0.45
473847,rural,1,0.24,70,daylight,clear,False,False,morning,False,True,1,0.2
91802,rural,2,0.93,35,daylight,clear,True,True,morning,False,False,2,0.35
30288,rural,4,0.36,60,night,clear,False,False,evening,True,False,1,0.56
306276,urban,2,0.81,45,daylight,foggy,False,True,afternoon,False,False,0,0.31
96038,rural,4,0.24,25,dim,foggy,True,True,afternoon,True,False,0,0.22
302182,urban,4,0.47,35,dim,foggy,True,False,afternoon,True,True,1,0.26
416621,urban,1,0.14,70,dim,clear,True,True,evening,True,False,2,0.27
49140,highway,1,0.66,60,night,foggy,True,True,evening,False,True,1,0.68
14121,rural,2,1.0,25,night,foggy,False,False,morning,False,True,1,0.64
329636,highway,4,0.74,60,night,clear,False,True,afternoon,False,False,1,0.6
415501,urban,1,0.83,70,dim,foggy,False,True,evening,True,False,2,0.57
395472,rural,2,0.38,45,daylight,clear,True,True,afternoon,False,True,1,0.09
301406,urban,4,0.59,45,night,clear,True,True,morning,True,True,2,0.3
143200,rural,2,0.68,60,night,foggy,True,False,evening,False,False,2,0.67
38374,rural,3,0.57,60,dim,rainy,True,True,morning,False,True,2,0.48
340483,rural,4,0.7,60,daylight,foggy,False,False,morning,True,False,0,0.51
130908,urban,4,0.1,60,night,clear,False,False,morning,True,False,1,0.44
203233,highway,4,0.49,35,dim,clear,True,False,morning,False,True,0,0.08
361354,rural,1,0.7,45,dim,rainy,False,False,afternoon,False,True,2,0.33
404465,rural,3,0.39,70,daylight,rainy,False,False,afternoon,True,True,1,0.42
492779,highway,1,0.36,25,dim,foggy,True,False,morning,True,False,0,0.26
332880,rural,2,0.57,25,dim,foggy,False,True,morning,True,False,1,0.28
342374,highway,2,0.16,70,night,rainy,True,True,evening,False,True,1,0.4
62320,urban,1,0.54,45,daylight,foggy,False,True,evening,False,False,0,0.27
264872,highway,3,0.22,60,dim,clear,True,False,morning,False,True,2,0.31
223069,highway,4,0.16,45,dim,clear,False,False,afternoon,True,True,1,0.03
325839,highway,4,0.83,45,dim,rainy,False,True,evening,False,False,0,0.36
254227,highway,1,0.43,35,night,foggy,True,False,afternoon,True,True,0,0.41
278393,highway,1,0.04,45,night,rainy,True,True,morning,False,True,1,0.21
245024,urban,4,0.15,25,daylight,clear,True,True,morning,True,False,1,0.07
1581,rural,4,0.59,45,night,foggy,False,True,morning,True,True,1,0.45
131122,rural,1,0.91,35,night,foggy,False,False,afternoon,False,True,3,0.84
94122,rural,2,0.03,35,dim,clear,True,False,morning,False,True,2,0.03
66386,urban,2,0.84,60,daylight,foggy,True,True,afternoon,False,True,1,0.51
76570,urban,4,0.11,70,night,rainy,False,True,morning,True,True,1,0.46
488689,rural,4,0.36,60,daylight,clear,False,False,evening,True,False,2,0.34
69320,urban,1,0.82,25,daylight,rainy,True,True,evening,True,True,1,0.35
315711,highway,1,0.76,45,dim,foggy,False,False,evening,True,True,0,0.29
392994,rural,1,0.04,60,daylight,foggy,False,False,evening,True,True,2,0.37
38154,highway,2,0.01,35,night,rainy,True,False,morning,False,True,2,0.33
363996,rural,3,0.22,35,night,clear,False,True,evening,False,False,0,0.38
45079,highway,4,0.47,25,dim,foggy,True,True,afternoon,False,True,1,0.29
433149,urban,4,0.09,70,dim,foggy,False,True,morning,False,False,1,0.26
451559,urban,4,0.82,25,daylight,clear,True,True,evening,False,True,0,0.28
423897,urban,3,0.14,45,dim,clear,True,False,morning,False,True,2,0.01
134658,highway,1,0.59,45,daylight,rainy,False,True,afternoon,True,True,0,0.33
398427,rural,2,0.49,45,dim,clear,True,False,evening,True,True,1,0.13
273864,rural,2,0.19,70,daylight,rainy,False,False,evening,False,False,1,0.34
426327,urban,3,0.79,35,daylight,rainy,False,False,morning,True,True,3,0.52
16563,highway,1,0.86,45,dim,clear,False,True,morning,True,False,0,0.18
325096,highway,4,0.65,45,dim,clear,False,True,afternoon,False,True,0,0.12
192845,urban,4,0.29,35,night,clear,True,True,evening,True,False,0,0.3
470936,rural,3,0.34,45,night,foggy,True,False,morning,True,True,1,0.44
253824,rural,4,0.94,60,night,foggy,False,True,evening,True,False,2,0.73
433203,highway,1,0.3,25,dim,clear,True,False,evening,True,True,1,0.13
461161,rural,1,0.7,60,daylight,rainy,True,False,afternoon,True,False,0,0.47
258055,urban,1,0.67,45,dim,clear,False,True,morning,False,True,0,0.19
83332,highway,4,0.94,45,dim,clear,False,False,afternoon,False,True,0,0.28
133471,rural,1,0.12,45,daylight,foggy,True,False,afternoon,False,True,0,0.11
181600,rural,2,0.22,25,night,clear,True,True,morning,False,True,1,0.3
346542,rural,1,0.28,25,daylight,rainy,True,True,afternoon,True,False,1,0.17
83058,rural,3,0.87,60,night,rainy,False,False,evening,False,False,4,0.79
287306,highway,2,0.3,25,dim,rainy,True,True,morning,True,True,0,0.14
217055,highway,4,0.79,45,night,rainy,True,True,afternoon,True,False,1,0.5
87939,urban,4,0.87,35,dim,rainy,True,True,evening,True,True,0,0.35
34299,urban,2,0.21,45,daylight,rainy,True,False,evening,True,False,2,0.07
133483,highway,3,0.63,35,night,rainy,True,False,morning,True,False,1,0.53
414572,urban,2,0.39,70,daylight,rainy,False,True,evening,True,True,1,0.31
85803,highway,3,0.59,25,dim,clear,False,False,morning,False,True,0,0.23
243792,highway,3,0.7,60,night,foggy,False,True,afternoon,True,True,1,0.71
35095,rural,2,0.17,45,dim,foggy,True,True,evening,False,False,2,0.16
110032,urban,1,0.51,25,daylight,clear,True,True,evening,False,False,2,0.11
44096,rural,3,0.02,70,dim,rainy,True,False,evening,True,False,2,0.32
154905,highway,3,0.58,25,dim,rainy,True,True,afternoon,False,True,2,0.31
52005,urban,3,0.86,35,daylight,rainy,False,True,afternoon,False,False,2,0.35
515639,highway,3,0.57,45,daylight,rainy,True,False,morning,True,True,1,0.19
501830,highway,1,0.05,70,daylight,foggy,False,False,evening,True,False,2,0.34
153685,rural,4,0.83,60,dim,clear,True,True,evening,True,False,1,0.64
18280,highway,4,0.01,35,dim,clear,True,False,afternoon,True,False,1,0.03
50315,rural,2,0.89,60,daylight,clear,False,False,evening,True,True,1,0.34
61301,urban,1,0.26,60,night,clear,True,False,afternoon,True,True,1,0.54
496698,urban,1,0.34,35,daylight,rainy,False,False,morning,True,False,1,0.25
119881,rural,1,0.18,70,dim,foggy,True,True,evening,True,False,1,0.34
131803,rural,2,0.47,25,night,foggy,False,False,evening,True,False,2,0.41
293913,rural,2,0.68,25,daylight,foggy,True,True,evening,False,False,1,0.24
411787,rural,1,0.68,45,night,rainy,True,True,afternoon,False,False,1,0.51
443767,highway,4,0.63,35,night,rainy,False,True,evening,True,False,0,0.44
512709,urban,3,0.67,60,dim,rainy,True,False,afternoon,True,True,1,0.47
145319,urban,2,0.13,35,daylight,rainy,True,True,morning,False,False,2,0.19
360509,rural,1,0.69,25,dim,clear,False,False,evening,False,True,1,0.13
383777,urban,3,0.57,60,daylight,foggy,True,True,morning,False,False,0,0.55
15236,urban,4,0.48,45,daylight,rainy,False,False,morning,False,True,1,0.19
25941,highway,4,0.38,25,daylight,clear,True,False,evening,False,False,1,0.16
224836,rural,4,0.08,45,dim,clear,True,True,afternoon,False,True,1,0.06
172585,urban,4,0.75,35,daylight,foggy,False,False,afternoon,False,True,3,0.49
91309,rural,3,0.44,60,dim,rainy,False,True,evening,False,True,1,0.41
366644,rural,4,0.25,45,night,foggy,False,True,morning,True,False,1,0.44
474421,highway,2,0.84,70,daylight,rainy,False,False,afternoon,True,False,3,0.59
31021,rural,2,0.31,45,daylight,rainy,True,True,morning,False,False,1,0.18
47561,urban,1,0.17,60,daylight,foggy,True,True,afternoon,False,False,2,0.32
133275,highway,2,0.58,35,daylight,foggy,False,True,evening,True,False,1,0.3
266275,rural,2,0.95,45,dim,rainy,False,False,evening,True,False,1,0.33
69479,rural,4,0.63,35,daylight,foggy,False,True,morning,False,False,2,0.35
305683,urban,3,0.38,45,night,foggy,True,False,afternoon,False,True,2,0.24
210365,urban,3,0.22,70,daylight,foggy,False,False,evening,True,False,0,0.2
463159,highway,4,0.37,70,daylight,foggy,True,False,evening,False,False,0,0.35
466060,highway,4,0.16,70,daylight,clear,True,False,morning,False,True,0,0.23
191937,urban,3,0.57,60,dim,clear,True,False,afternoon,False,False,0,0.3
361149,rural,1,0.18,45,night,rainy,False,True,morning,False,True,1,0.31
200061,urban,3,0.64,60,daylight,rainy,True,True,afternoon,False,False,0,0.53
34997,highway,1,0.73,60,night,rainy,False,True,afternoon,False,True,3,0.8
288227,highway,2,0.37,35,daylight,clear,True,False,morning,False,False,1,0.08
193471,highway,2,0.44,35,daylight,rainy,True,False,evening,True,True,2,0.24
451081,rural,3,0.67,70,night,foggy,False,True,evening,True,True,0,0.75
469097,urban,3,0.47,45,night,foggy,True,False,evening,False,False,0,0.43
303929,rural,3,0.45,60,dim,rainy,True,True,afternoon,True,False,1,0.45
131919,highway,1,0.7,70,daylight,clear,False,False,evening,True,True,3,0.44
380284,highway,4,0.04,45,daylight,rainy,False,True,afternoon,True,False,1,0.21
124895,rural,2,0.85,25,daylight,rainy,False,True,afternoon,True,True,0,0.34
330538,highway,1,0.97,25,daylight,clear,False,False,morning,True,False,0,0.35
505339,rural,2,0.01,25,daylight,rainy,True,False,morning,False,False,3,0.11
112069,urban,2,0.32,35,daylight,foggy,False,True,morning,True,False,2,0.17
12463,highway,1,0.66,70,night,clear,True,False,morning,False,True,3,0.7
267706,rural,2,0.74,45,night,foggy,False,True,afternoon,False,True,1,0.56
359297,highway,4,0.61,60,dim,rainy,False,False,morning,True,True,0,0.42
290805,rural,2,0.45,35,daylight,rainy,False,True,afternoon,True,True,2,0.27
129310,highway,1,0.07,25,daylight,clear,False,False,evening,True,True,1,0.05
338075,rural,2,0.4,45,dim,foggy,True,True,morning,True,True,0,0.27
3950,highway,1,0.11,35,dim,foggy,True,True,evening,True,True,0,0.08
504812,highway,3,0.37,70,night,clear,False,False,evening,False,True,1,0.51
416467,rural,2,0.87,25,daylight,foggy,False,True,evening,False,False,0,0.4
68921,rural,2,0.39,60,daylight,foggy,False,False,morning,False,True,0,0.5
329425,urban,2,0.03,35,daylight,foggy,True,False,evening,False,False,2,0.08
477819,urban,3,0.43,35,daylight,rainy,True,True,evening,True,True,0,0.27
456403,rural,1,0.67,35,daylight,rainy,False,True,morning,False,True,2,0.27
78138,highway,1,0.72,70,night,clear,False,True,morning,True,False,3,0.73
401291,urban,4,0.62,60,night,rainy,True,False,morning,False,False,4,0.8
159986,rural,3,0.54,45,night,clear,False,False,afternoon,True,False,3,0.53
7516,highway,3,0.31,60,daylight,clear,False,False,evening,False,True,1,0.35
462907,rural,4,0.12,45,night,foggy,True,False,afternoon,False,False,1,0.24
456990,highway,3,0.23,70,dim,foggy,False,True,evening,False,False,0,0.33
412825,rural,2,0.11,45,dim,rainy,True,True,evening,True,True,1,0.14
435681,rural,4,0.18,70,daylight,clear,False,False,evening,False,False,0,0.21
415352,highway,1,0.43,60,daylight,clear,False,True,morning,True,True,2,0.32
347401,highway,2,0.38,70,daylight,foggy,False,True,evening,True,False,1,0.38
188359,urban,1,0.65,25,night,clear,True,False,morning,True,False,1,0.42
60473,rural,4,0.12,35,night,rainy,True,True,afternoon,False,False,1,0.38
279843,highway,2,0.69,45,daylight,rainy,False,True,afternoon,False,False,0,0.33
487444,rural,3,0.24,70,dim,rainy,False,True,morning,True,True,1,0.34
112121,urban,2,0.94,60,daylight,clear,True,True,afternoon,False,False,1,0.45
466319,urban,2,0.45,70,daylight,rainy,False,False,morning,True,True,1,0.51
391059,highway,1,0.32,60,dim,foggy,False,True,morning,False,False,2,0.46
334863,highway,3,0.59,70,night,rainy,True,True,afternoon,False,True,4,0.73
196105,urban,1,0.68,25,dim,rainy,False,True,morning,True,True,0,0.29
255386,urban,2,0.22,25,dim,foggy,False,False,morning,True,False,2,0.19
265580,urban,3,0.62,70,dim,clear,False,True,afternoon,True,False,2,0.44
20795,rural,1,0.77,60,night,rainy,False,True,evening,False,False,1,0.73
12445,highway,2,0.94,45,dim,rainy,True,True,evening,True,False,1,0.4
85766,highway,4,0.57,45,night,rainy,True,False,morning,True,False,1,0.43
333025,highway,4,0.86,25,daylight,clear,False,True,evening,True,False,2,0.31
377612,highway,1,0.4,25,dim,rainy,False,False,afternoon,False,False,2,0.18
123732,highway,2,0.3,45,daylight,rainy,True,True,evening,False,False,2,0.17
